Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
kaping,कापिंग,कपिंग,False
kping,क्पिंग,कपिंग,False
kapolkalpana,कपोलक्पला,कपोलकल्पना,False
kabaddi,कबद्दी,कबड्डी,False
kabr,काबर,कब्र,False
kabra,काबरा,कब्र,False
kabren,कबरें,कब्रें,False
kabron,कबरों,कब्रों,False
kamjor,कमजोर,कमज़ोर,False
kamzor,काजजोर,कमज़ोर,False
kamatar,कमातर,कमतर,False
kamtar,कामतार,कमतर,False
kalamjeet,कलमजीत,कमलजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamate,कमते,कमाते,False
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेरे,True
karanj,करंज,करंज,True
kranj,क्रंज,करंज,False
karanjiya,करणजीय,करंजिया,False
kardhe,कर्धे,करघे,False
karghe,कार्घे,करघे,False
karachana,करचना,करछना,False
karchhana,कर्चना,करछना,False
karna,करना,करना,True
karpatri,करपत्री,करपात्री,False
karam,कर्म,करम,False
karoor,करूर,करूर,True
karur,करूर,करूर,True
karnataka,करणातका,कर्नाटका,False
karvi,करवी,कर्वी,False
kurvi,कुर्वी,कर्वी,False
kalmein,कल्में,कलमें,False
kalmen,कालमें,कलमें,False
kalraj,कलराज,कलराज,True
kalika,कलिका,कलिका,True
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कववालियों,कव्वालियों,False
qawwaliyon,कववालियों,कव्वालियों,False
kavvali,काववाली,कव्वाली,False
qawwali,काववाली,कव्वाली,False
kashton,कष्टों,कष्टों,True
kasarat,कसारत,कसरत,False
kasrat,कसरत,कसरत,True
kasara,कसारा,कसारा,True
kasida,कसीदा,कसीदा,True
kahane,कहने,कहने,True
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहनियों,कहानियों,False
kile,किले,क़िले,False
kanji,कांजी,कांजी,True
cant,कैंट,कांट,False
kant,कांत,कांट,False
kanti,कांती,कांति,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज,कागज़,False
kaagaz,काग़,कागज़,False
kagaj,कागज,कागज़,False
kagaz,काग़,कागज़,False
kaaji,काजी,काजी,True
kaji,कजी,काजी,False
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कपड़ी,कापड़ी,False
kapdi,कपड़ी,कापड़ी,False
kamraj,कमराज,कामराज,False
kamottejana,कमोटेजन,कामोत्तेजना,False
kamottejna,कमोटेजन,कामोत्तेजना,False
kailana,कैलना,कायलाना,False
kaylana,कायलना,कायलाना,False
carfi,कारफी,कार्की,False
karki,कर्की,कार्की,False
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaaon,कार्यक्रताओं,कार्यकर्ताओं,False
karykartaon,कार्यक्रताओं,कार्यकर्ताओं,False
karyabhar,कार्यभभर,कार्यभार,False
karybhar,कार्यभर,कार्यभार,False
karyarat,कार्यार,कार्यरत,False
karyrat,कार्यरत,कार्यरत,True
kaalpi,कालपी,कालपी,True
kalapi,कलापी,कालपी,False
kalpi,कल्पी,कालपी,False
kalika,कलिका,कालिका,False
kalighat,कलीलघ,कालीघाट,False
coldvel,कॉल्ववल,काल्डवेल,False
kaldvel,काल्ववेल,काल्डवेल,False
kaldwell,काल्ववेल,काल्डवेल,False
kaav,काव,काव,True
kav,कवव,काव,False
kaasht,काष्ट,काश्त,False
kasht,कषष्ट,काश्त,False
kasim,कसीम,कासिम,False
qasim,कसीम,कासिम,False
kasimabad,कसीमाबाद,कासिमाबाद,False
kiya,किया,किया,True
kiliyan,किलियां,किलियन,False
killat,किल्त,किल्लत,False
killi,किल्ली,किल्ली,True
kisaani,किसानी,किसानी,True
kisani,किसनी,किसानी,False
kisanon,किसनों,किसानों,False
keede,कीड़े,कीड़े,True
kide,कीडे,कीड़े,False
keynote,कीनोट,कीनोट,True
kinote,किनोट,कीनोट,False
kiratpur,किरतपुर,कीरतपुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलिया,कुंडलियाँ,False
kundaliyan,कुंडलियां,कुंडलियाँ,False
kutta,कुट्ता,कुत्ता,False
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमाऊ,True
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kural,कुराल,कुराल,True
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुरसियों,कुर्सियों,False
kush,कुश,कुश,True
kushaan,कुशान,कुषाण,False
kushan,कुशण,कुषाण,False
kusumalataa,कुस्मलता,कुसुमलता,False
kusumalta,कुसूमलता,कुसुमलता,False
kusumlata,कुस्मलता,कुसुमलता,False
koot,कूट,कूट,True
kut,कुट,कूट,False
kritika,कृतिका,कृतिका,True
kpo,कपपी,केपीओ,False
canterbari,कंट्रबारी,कैंटरबरी,False
canterbury,कैंटबरी,कैंटरबरी,False
candidate,कैंडिडेट,कैंडिडेट,True
katrina,कत्रिणा,कैटरीना,False
caitlyn,कैटिलन,कैटलिन,False
cateline,कैटलिइन,कैटलिन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
catholic,कैथोलिक,कैथोलिक,True
catholicon,कैथलिकों,कैथोलिकों,False
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपसिटर,कैपेसिटर,False
carat,करात,कैरेट,False
cavity,कैविटी,कैविटी,True
cavalry,कैवैलरी,कैवेलरी,False
kaivelari,कैवेलारी,कैवेलरी,False
complex,कॉल्पेक्स,कॉम्प्लेक्स,False
kocchi,कोची,कोच्चि,False
kochi,कोची,कोच्चि,False
corridor,कॉरिडोर,कोरिडोर,False
corolla,कोरोल्ला,कोरोला,False
korola,कोरोला,कोरोला,True
caolan,कोलन,कोलन,True
colan,कोलन,कोलन,True
colon,कोलों,कोलन,False
calling,कैलिंग,कोलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलरोडो,कोलोराडो,False
kolorado,कोलोराडो,कोलोराडो,True
kaushal,कौशाल,कौशल,False
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशंबी,कौशाम्बी,False
cute,कूट,क्यूट,False
quete,क्वेट,क्यूट,False
cube,कुबे,क्यूब,False
cubeck,कबेक,क्यूबेक,False
quebec,क्वेबेस,क्यूबेक,False
cubes,कब्स,क्यूब्स,False
krantiyon,क्रंतियों,क्रांतियों,False
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकेट,True
cricketer,क्रिकेटर,क्रिकेटर,True
cricketing,क्रिकटिंग,क्रिकेटिंग,False
kriyayog,क्रिययोग,क्रियायोग,False
christian,क्रिस्टियन,क्रिश्चयन,False
kruger,क्रूजर,क्रूगर,False
craig,क्राइग,क्रेग,False
creg,क्रेज,क्रेग,False
cradle,क्रेडल,क्रैडल,False
chrom,क्रोम,क्रोम,True
chrome,क्रोम,क्रोम,True
client,क्लाइंट,क्लांइट,False
clock,क्लॉक,क्लाक,False
clasen,क्लाइन,क्लासें,False
classen,क्लासेन,क्लासें,False
