Test Accuracy: 0.4227
Total samples: 4502
Correct predictions: 1903

Model Configuration:
  Embedding size: 128
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 5

source,prediction,target,correct
मामूली,mamuli,mamuli,True
मामे,mame,mame,True
मारवाड़,marvad,maarvaad,False
मारवाड़,marvad,marvad,True
मारवाड़,marvad,marwar,False
मारिया,mariya,maariya,False
मारिया,mariya,mariya,True
मारियो,mariyo,maariyo,False
मारियो,mariyo,mario,False
मारियो,mariyo,mariyo,True
मार्था,martha,martha,True
मालिश,malish,maalish,False
मालिश,malish,malish,True
मावे,mave,mave,True
मावे,mave,mavey,False
मास,mas,maas,False
मास,mas,mas,True
मास,mas,mass,False
मासों,mason,maason,False
मासों,mason,mason,True
मिटाओ,mitao,mitaao,False
मिटाओ,mitao,mitao,True
मिठाई,mithai,mithaai,False
मिठाई,mithai,mithai,True
मिडिया,midia,media,False
मिथिला,mithila,mithila,True
मिथिलांचल,mithilanchal,mithilanchal,True
मिथ्या,mithya,mithya,True
मिमिक्री,mimikri,mimicry,False
मिल्कियत,milkiyat,milkiyat,True
मिशा,misha,misha,True
मुंगेरी,mungeri,mungeri,True
मुंडवा,mundwa,mundva,False
मुंडवा,mundwa,mundwa,True
मुंशीगंज,munshijanj,munshiganj,False
मुकरते,mukrate,mukarte,False
मुकरते,mukrate,mukartey,False
मुखोपाध्याय,mukhopadhyay,mukhopadhyaya,False
मुखोपाध्याय,mukhopadhyay,mukhyopadhyaay,False
मुख्यमंत्री,mukhyamantri,mukhyamantri,True
मुनाफ,munaf,munaf,True
मुनाफा,munafa,munafa,True
मुन्नू,munnu,munnu,True
मुफलिसी,mufalisi,mufalisi,True
मुफलिसी,mufalisi,muflisi,False
मुबारकपुर,mubarkpur,mubarakpur,False
मुबारकपुर,mubarkpur,mubarkpur,True
मुर्झा,murjha,murjha,True
मुल्ताई,multai,multae,False
मुल्ताई,multai,multai,True
मुशाहिद,mushahid,mushahid,True
मुहावरे,muhavare,muhavare,True
मुहावरे,muhavare,muhavre,False
मूठ,mooth,mooth,True
मूठ,mooth,muth,False
मूड,mood,mood,True
मूड,mood,mud,False
मूडी,moodi,moodi,True
मूडी,moodi,moody,False
मूल,mool,mool,True
मूल,mool,mul,False
मूलचंद,moolchand,moolchand,True
मूलचंद,moolchand,mulchand,False
मूलर,moolar,moolar,True
मूलर,moolar,mular,False
मूलर,moolar,muller,False
मूलों,moolon,moolon,True
मूलों,moolon,mulon,False
मेक्सिको,mexico,maxico,False
मेक्सिको,mexico,mexico,True
मेगा,mega,mega,True
मेगापिक्सल,megapikas,megapixal,False
मेगापिक्सल,megapikas,megapixel,False
मेजबान,mejbaan,mejbaan,True
मेजबान,mejbaan,mejban,False
मेजबान,mejbaan,mezbaan,False
मेजबानी,mejbani,mejabani,False
मेजबानी,mejbani,mejbaani,False
मेजबानी,mejbani,mejbani,True
मेजबानी,mejbani,mezabani,False
मेज़बान,mejbaan,mejbaan,True
मेज़बान,mejbaan,mejban,False
मेज़बान,mejbaan,mezbaan,False
मेज़बानी,mezbani,mejbaani,False
मेज़बानी,mezbani,mejbani,False
मेज़बानी,mezbani,mezbaani,False
मेट,mate,mate,True
मेट,mate,met,False
मेट्स,mets,mates,False
मेडीकल,medical,medical,True
मेथेनॉल,methenal,methanol,False
मेनू,menu,menu,True
मेम,mame,mem,False
मेलघाट,melghat,melaghaat,False
मेलघाट,melghat,melghat,True
मेलानिन,melanin,melaanin,False
मेलानिन,melanin,melanin,True
मेलानी,melani,melaani,False
मेलानी,melani,melani,True
मेहमान,mehmaan,maheman,False
मेहमान,mehmaan,mehamaan,False
मेहमान,mehmaan,mehaman,False
मेहमान,mehmaan,mehmaan,True
मेहमान,mehmaan,mehman,False
मेहराम,mehram,meharaam,False
मेहराम,mehram,mehram,True
मैकबुक,macbuok,macbook,False
मैट्रिक्स,matrix,matix,False
मैट्रिक्स,matrix,matrix,True
मैड,mad,mad,True
मैड,mad,made,False
मैड,mad,maid,False
मैडी,mady,maddy,False
मैडी,mady,maidi,False
मैन,main,main,True
मैन,main,man,False
मैन,main,men,False
मैनन,mainan,mainan,True
मैनन,mainan,menon,False
मैनर,mainer,manner,False
मैना,maina,maina,True
मैने,maine,maine,True
मैरेज,marej,marrej,False
मैरेज,marej,marriage,False
मैरेज,marej,merraige,False
मैसाचुसेट्स,massochistes,maisachusets,False
मैसाचुसेट्स,massochistes,massachusetts,False
मैसोर,masor,maisor,False
मैसोर,masor,maisore,False
मैसोर,masor,mysore,False
मॉड,mode,mod,False
मॉड,mode,mode,True
मॉडर्न,modern,modern,True
मॉड्यूल,modull,module,False
मॉड्यूल्स,modulls,modules,False
मॉड्यूल्स,modulls,modyuls,False
मॉरिशस,morishus,mauritious,False
मॉरिशस,morishus,mauritius,False
मोगली,mogali,mogali,True
मोगली,mogali,mowgli,False
मोटिव,motive,motive,True
मोल,mol,mol,True
मोल्ड,mold,mold,True
मोशे,moshe,moshe,True
मोसाद,mosad,mosad,True
मोहाना,mohana,mohana,True
मोहानी,mohani,mohani,True
मोहिनी,mohini,mohini,True
मोहिम,mohim,mohim,True
मौकों,maukon,maukon,True
मौमा,mouma,mauma,False
मौर्या,mourya,maurya,False
मौर्या,mourya,morya,False
मौर्यों,mouryon,maurya,False
मौर्यों,mouryon,mauryon,False
मौर्यों,mouryon,moryon,False
मौलवियों,maulviyon,maulaviyon,False
मौलवियों,maulviyon,maulvidon,False
मौलवियों,maulviyon,maulviyon,True
मौले,maule,maule,True
मौले,maule,mauley,False
मौसा,mousa,mausa,False
यत्न,yatna,yatn,False
यत्न,yatna,yatna,True
यदा,yada,yada,True
यदा,yada,yda,False
यदुवंश,yaduvansh,yaduvansh,True
यदुवंश,yaduvansh,yaduwansh,False
यरूशलेम,yarushalem,jerusalem,False
यरूशलेम,yarushalem,yarooshaleim,False
यरूशलेम,yarushalem,yarushalem,True
यशपाल,yashpal,yashpaal,False
यशपाल,yashpal,yashpal,True
यातना,yatana,yaatna,False
यातना,yatana,yatna,False
यातनाओं,yatanaon,yaatanaon,False
यातनाओं,yatanaon,yatnaon,False
यात्राएं,yatrayen,yarayan,False
यात्राएं,yatrayen,yatraein,False
यात्राएं,yatrayen,yatraen,False
यारियां,yariyan,yaariyan,False
यारियां,yariyan,yariyan,True
यारी,yari,yaari,False
यारी,yari,yari,True
युग्म,yugam,yugam,True
युग्म,yugam,yugm,False
युद्धरत,yuddharat,yuddhrat,False
युद्धरत,yuddharat,yudhrat,False
यूक्रेनियन,ukranian,ukrainian,False
यूक्रेनियन,ukranian,ukranian,True
येरुशलम,yerushalam,jerusalem,False
यॉर्कर,yorker,yorker,True
योजनाएं,yojnaen,yojanaein,False
योजनाएं,yojnaen,yojanaen,False
योजनाएं,yojnaen,yojanaye,False
रंगते,rangate,rangate,True
रंगते,rangate,rangte,False
रंजकता,ranjkata,rangkata,False
रंजकता,ranjkata,ranjkatha,False
रंजकता,ranjkata,ranjkta,False
रईस,rais,raees,False
रईस,rais,rais,True
रक्ताभ,raktabh,raktaabh,False
रक्ताभ,raktabh,raktabh,True
रखना,rakhna,rakhna,True
रघुपति,raghupati,raghupati,True
रघुराम,raghuram,raghuram,True
रजिस्टर्ड,registord,registerd,False
रजिस्टर्ड,registord,registered,False
रतनपुर,ratnpur,ratanpur,False
रनर्स,raners,runners,False
रयान,rayan,rayan,True
रयान,rayan,ryan,False
रल्हन,ralhan,ralhan,True
रविश,ravish,ravish,True
रवैल,ravel,ravael,False
रवैल,ravel,ravel,True
रवैल,ravel,rawail,False
रसद,rasad,rasad,True
रसायनिक,rasaayik,rasaayanik,False
रसायनिक,rasaayik,rasaayanika,False
रसायनिक,rasaayik,rasayanika,False
रसायनिक,rasaayik,rasyanik,False
रसायनों,rasayanon,rasaayanon,False
रसायनों,rasayanon,rasayanon,True
रहमत,rahmat,rahamat,False
रहमत,rahmat,rahmat,True
रहमत,rahmat,rhamat,False
रहेंगे,rahenge,rahenge,True
रहेगी,rahegi,rahegi,True
राउंडर,rounder,rounder,True
राक,rak,raak,False
राक,rak,rak,True
राखे,rakhe,raakhe,False
राखे,rakhe,rakhe,True
रागों,ragon,raagon,False
रागों,ragon,ragon,True
राघवन,raghvan,raghavan,False
राज,raj,raaj,False
राज,raj,raj,True
राजकोट,rajkot,rajkot,True
राजतंत्र,rajjantra,rajtantra,False
राजनीतीकरण,rajnitikaran,raajneetikaran,False
राजनीतीकरण,rajnitikaran,rajneetikaran,False
राजनीतीकरण,rajnitikaran,rajnitikaran,True
राजमां,rajman,rajma,False
राजमां,rajman,rajman,True
राजस्व,rajsav,raajasva,False
राजस्व,rajsav,rajasva,False
राजी,raji,raaji,False
राजी,raji,raji,True
राजीनामा,rajinama,rajinaama,False
राजीनामा,rajinama,rajinama,True
राजों,rajon,raajon,False
राजों,rajon,rajon,True
राणा,rana,rana,True
रात्रिचर,rattichar,raatrichar,False
रात्रिचर,rattichar,ratrichar,False
राधे,radhe,raadhe,False
राधे,radhe,radhe,True
रानापुर,ranpur,ranapur,False
राबिन,rabin,rabin,True
राबिन,rabin,robin,False
राभा,rabha,rabha,True
रामकोट,ramkot,ramkot,True
रामकोट,ramkot,ramkote,False
रामटेक,ramtek,ramtek,True
रामपुर,rampur,rampur,True
रामभरोसे,rambharose,rambharose,True
रामभरोसे,rambharose,rambharosey,False
रामराज,ramraj,ramraj,True
रालोद,ralod,raalod,False
रालोद,ralod,ralaud,False
रालोद,ralod,ralod,True
रावले,ravle,ravaley,False
रावले,ravle,ravle,True
रासायनिक,rassanik,rasayanik,False
रिक्रिएशन,recriation,racreation,False
रिक्रिएशन,recriation,recreation,False
रिग,rig,rig,True
रिग्स,rigs,riggs,False
रिग्स,rigs,rigs,True
रिचुअल,richule,richual,False
रिचुअल,richule,ritual,False
रिडक्शन,riddction,reduction,False
रिपन,repon,ripan,False
रिपन,repon,ripon,False
रिया,riya,ria,False
रिया,riya,riya,True
रिश्ते,rishte,rishte,True
रिश्ते,rishte,rishtey,False
रिसने,risne,risane,False
रिसने,risne,risaney,False
रिसने,risne,risne,True
रिहाना,rihana,rihana,True
रिहाना,rihana,rihanna,False
रीगल,regal,regal,True
रीगल,regal,rigal,False
रीजनल,rejanal,reasonal,False
रीजनल,rejanal,regional,False
रीट्वीट,retvite,retreate,False
रीट्वीट,retvite,retweet,False
रीता,reeta,reeta,True
रीता,reeta,rita,False
रुकते,rukte,rukate,False
रुकते,rukte,rukte,True
रुकते,rukte,ruktey,False
रुग्ण,rugn,rugan,False
रुग्ण,rugn,rugna,False
रुग्णता,rugnata,ruganta,False
रुग्णता,rugnata,rugnata,True
रुजवेल्ट,rujvelt,rojvelt,False
रुजवेल्ट,rujvelt,roojwelt,False
रुजवेल्ट,rujvelt,roosevelt,False
रुडोल्फ,rudolf,rodolph,False
रुडोल्फ,rudolf,rudolf,True
रुडोल्फ,rudolf,rudolph,False
रुपेश,rupesh,roopesh,False
रुपेश,rupesh,rupesh,True
रुबी,rubi,ruby,False
रुमानी,rumani,roomani,False
रुमानी,rumani,rumani,True
रूकावटों,rukavaton,rukavaton,True
रूट,root,root,True
रूट,root,route,False
रूटिंग,rooting,rooting,True
रूटिंग,rooting,routine,False
रूटिंग,rooting,routing,False
रूट्स,ruots,roots,False
रूट्स,ruots,routes,False
रूपक,rupak,roopak,False
रूपक,rupak,rupak,True
रूपी,rupi,roopi,False
रूपी,rupi,rupi,True
रेंटल,rental,rantle,False
रेंटल,rental,rental,True
रेगिस्तान,registan,registan,True
रेगिस्तानी,registani,registani,True
रेजा,reja,reja,True
रेजा,reja,reza,False
रेट,rate,rate,True
रेत,ret,rate,False
रेत,ret,ret,True
रेफेली,refeli,refaeli,False
रेफेली,refeli,refeli,True
रेशे,reshe,reshe,True
रेशे,reshe,reshey,False
रेस,race,race,True
रेस,race,rese,False
रेसर,resor,racer,False
रेसर,resor,recer,False
रेसिंग,resing,racing,False
रेसों,reson,reson,True
रेहाना,rehana,rehaana,False
रेहाना,rehana,rehana,True
रैकेटियर,rachetire,racketeer,False
रैकेटियर,rachetire,racketier,False
रैकेटियर,rachetire,rectare,False
रैडिकल,radical,radical,True
रैडिकल,radical,raidical,False
रैथ,raith,raith,True
रैपिंग,rapping,rapping,True
रैपिंग,rapping,wrapping,False
रॉबर्टसन,robertson,robertsan,False
रॉबर्टसन,robertson,robertson,True
रॉबिंसन,robinson,robinson,True
रॉयल्स,royles,royals,False
रोजलिन,rojelin,rojlin,False
रोजलिन,rojelin,rozlyn,False
रोटेशन,rotetion,rotation,False
रोड्रिगो,rodrigo,rodrigo,True
रोनाल्डो,ronaldo,ronaldo,True
रोनित,ronit,ronit,True
रोनी,roni,roni,True
रोपने,ropane,ropane,True
रोपने,ropane,ropaney,False
रोपने,ropane,ropne,False
रोबिन,robin,robin,True
रोया,roya,roya,True
रोलर्स,rolers,rollers,False
रोवन,roven,rovan,False
रोवन,roven,rowan,False
रोसारियो,rosario,rosario,True
रोसारियो,rosario,rosariyo,False
रौबदार,roubdar,raubadaar,False
रौबदार,roubdar,raubadar,False
रौबदार,roubdar,raubdar,False
लंगड़ा,langda,landara,False
लंगड़ा,langda,langada,False
लंगड़ा,langda,langda,True
लंगर,langar,langar,True
लंगरों,langaron,langaron,True
लंगरों,langaron,langron,False
लंबी,lambi,lambi,True
लकीर,lakir,lakeer,False
लकीर,lakir,lakir,True
लकीरों,lakiron,lakiron,True
लक्मे,lakme,lakme,True
लक्ष्मीधर,lakshmidhar,lakshmidhar,True
लक्ष्मीधर,lakshmidhar,lakshmighar,False
लक्ष्य,lakshya,lakshy,False
लक्ष्य,lakshya,lakshya,True
लक्ष्यों,lakshyon,lakshyon,True
लक्स,lax,lux,False
लक्सर,laxar,laksar,False
लक्सर,laxar,luxor,False
लख्खी,lakhhi,lakhkhi,False
लगना,lagna,lagna,True
लगनेवाले,lagnewale,laganewale,False
लगनेवाले,lagnewale,lagnevaaley,False
लगनेवाले,lagnewale,lagnewale,True
लगेगा,lagega,lagega,True
लज्जालु,lajjalu,lajjalu,True
लटकाते,latkate,latkate,True
लड़की,ladki,ladki,True
लड़ते,ladte,ladate,False
लड़ते,ladte,ladte,True
लड़ाई,ladai,ladaai,False
लड़ाई,ladai,ladai,True
लड़ाईयों,ladaiyon,ladaaiyon,False
लड़ाईयों,ladaiyon,ladaeyon,False
लड़ाईयों,ladaiyon,ladaiyon,True
लपेटने,lapetne,lapetane,False
लपेटने,lapetne,lapetne,True
लबादा,labada,labada,True
लबादा,labada,lbada,False
लब्ध,labdh,labdh,True
लब्ध,labdh,lbdh,False
ललक,lalak,lalak,True
ललकारता,lalkarta,lalkarata,False
ललकारता,lalkarta,lalkarta,True
लल्ला,lalla,lalla,True
लवासा,lavasa,lavasa,True
लवासा,lavasa,lovasa,False
लस्सी,lassi,lassi,True
लहना,lahna,lahanaa,False
लहना,lahna,lahna,True
लहना,lahna,lehna,False
लहराई,lahrai,lahraee,False
लहराई,lahrai,lahrai,True
लहराई,lahrai,lehrayi,False
लहलहाती,lahlahati,lahalhati,False
लहलहाती,lahlahati,lahlahaati,False
लहलहाती,lahlahati,lahlahati,True
लहसुन,lahsun,lahsun,True
लहसुन,lahsun,lasoon,False
लांचर,lanchar,lanchar,True
लांचर,lanchar,launcher,False
लाइकोपिन,licopine,lycopene,False
लाइम,lime,lime,True
लाइव्स,lives,lives,True
लाईव,live,live,True
लाएगी,laegi,laegi,True
लागातार,lagatar,lagataar,False
लागातार,lagatar,lagatar,True
लाता,lata,laata,False
लाता,lata,lata,True
लाती,laati,laati,True
लाती,laati,lati,False
लायेगा,layega,layega,True
लालपुर,lalpur,lalpur,True
लास्ट,last,las,False
लास्ट,last,last,True
लिंगभेद,lingbhed,lindbhed,False
लिंगभेद,lingbhed,lingbhed,True
लिंडन,lindon,lindan,False
लिंडन,lindon,lindn,False
लिंडन,lindon,lindon,True
लिखकर,likhkar,likhakar,False
लिखकर,likhkar,likhkar,True
लिगर,ligar,ligar,True
लिगर,ligar,liger,False
लिबरेशन,liberation,liberation,True
लिबरेशन,liberation,libration,False
लिब्रेशन,libration,liberation,False
लिब्रेशन,libration,libration,True
लीडरों,ledaron,leaderon,False
लीडरों,ledaron,leedaron,False
लीडरों,ledaron,lidaron,False
लीडरों,ledaron,liidaron,False
लुईस,luice,louis,False
लुईस,luice,luis,False
लुढ़कते,ludhkate,ludhakate,False
लुढ़कते,ludhkate,ludhkate,True
लुढ़कते,ludhkate,lurhakate,False
लुत्फ,lutf,lutf,True
लुमडिंग,lumding,lumding,True
लूटमार,lootmar,lootmaar,False
लूटमार,lootmar,lootmar,True
लेंडल,lendal,landal,False
लेंडल,lendal,lendal,True
लेगा,lega,lega,True
लेगा,lega,legaa,False
लेटकर,letkar,letakar,False
लेटकर,letkar,letkar,True
लेनेवाली,lenevali,lenevali,True
लेनेवाली,lenevali,lenewali,False
लेबल,lebal,label,False
लेबलिंग,lebling,labeling,False
लेबलिंग,lebling,labelling,False
लेबलों,leblon,labelo,False
लेबलों,leblon,labelon,False
लेबलों,leblon,lebalon,False
लेमन,leman,lemon,False
लैंगडन,langdon,laingadan,False
लैंगडन,langdon,langdon,True
लैंगडन,langdon,lengdan,False
लैंगिकता,langikta,laigikata,False
लैंगिकता,langikta,laingikta,False
लैंसेट,lanset,lanset,True
लैंसेट,lanset,lenset,False
लैरी,lairy,lairi,False
लैरी,lairy,lairy,True
लैरी,lairy,larry,False
लैस,lass,lace,False
लैस,lass,less,False
लॉकेट,locket,locket,True
लॉन्ड्री,londery,laundry,False
लोंगोवाल,longowal,longewal,False
लोंगोवाल,longowal,longewala,False
लोंगोवाल,longowal,longoval,False
लोग,log,log,True
लोगे,loge,loge,True
लोचदार,lochdar,lochdar,True
लोदी,lodi,lodi,True
लौरेंस,lourence,laurence,False
लौरेंस,lourence,laurens,False
लौरेंस,lourence,laurense,False
वंडर,wonder,wonder,True
वंश,vansh,vansh,True
वंशधर,vanshdhar,vanshdhar,True
वंशवाद,vanshvad,vanshavad,False
वंशवाद,vanshvad,vanshvaad,False
वंशवाद,vanshvad,vanshvad,True
वंशवाद,vanshvad,wanshwad,False
वजूद,vajood,vajood,True
वजूद,vajood,vajud,False
वजूद,vajood,wajood,False
वडाली,vadali,vadali,True
वडाली,vadali,vadli,False
वडाली,vadali,wadali,False
वनिता,vanita,vanita,True
वरेण्य,varenya,vareinye,False
वरेण्य,varenya,varenya,True
वर्ण,varn,varn,True
वर्ण,varn,varna,False
वर्णित,varnit,varnit,True
वर्तमान,vartaman,vartamaan,False
वर्तमान,vartaman,vartaman,True
वर्तमान,vartaman,vartmaan,False
वर्तमान,vartaman,vartman,False
वर्द्धमान,varddhaman,varddhaman,True
वर्द्धमान,varddhaman,vardhmaan,False
वर्द्धमान,varddhaman,vardhman,False
वर्बल,warbal,verbal,False
वर्शन,varshan,varshan,True
वर्शन,varshan,vasharan,False
वर्शन,varshan,vershan,False
वर्शन,varshan,version,False
वर्साचे,varsache,varsaache,False
वर्साचे,varsache,varsaryache,False
वर्साचे,varsache,vasearche,False
वल्कन,valkan,valkan,True
वल्कन,valkan,valkkan,False
वल्कन,valkan,velkan,False
वश,vash,vash,True
वशीकरण,vashikaran,vashikaran,True
वांगचुक,vangchuk,vaangchuk,False
वांगचुक,vangchuk,vangchuk,True
वांगचुक,vangchuk,wangchuk,False
वांट,want,want,True
वाइज,wije,vije,False
वाइज,wije,vise,False
वाइज,wije,wise,False
वाटर,watter,vatar,False
वाटर,watter,water,False
वाटसन,vatsan,watson,False
वाटसन,vatsan,wattson,False
वाण,van,vaan,False
वाण,van,waan,False
वाणों,vanon,vaanon,False
वाणों,vanon,vanon,True
वाणों,vanon,wanon,False
वातानुकूलन,vatanukulan,vatanukulan,True
वातानुकूलन,vatanukulan,watanukoollan,False
वादक,vadak,vaadak,False
वादक,vadak,vadak,True
वादियों,vadiyon,vaadiyon,False
वादियों,vadiyon,vadiyon,True
वादियों,vadiyon,wadiyon,False
वायना,vayna,vayana,False
वायना,vayna,vayna,True
वायना,vayna,wayna,False
वायरलेस,virlless,wireless,False
वायरलेस,virlless,wirerless,False
वारियर्स,warries,warrior,False
वारियर्स,warries,warriors,False
वाल्व,valv,valve,False
वाल्व,valv,wolv,False
वास्तविक,vastavik,vastavik,True
वास्तविक,vastavik,vastvik,False
वाहिकाएं,vahikayen,vaahikayen,False
वाहिकाएं,vahikayen,vahikayen,True
वाहिकाएं,vahikayen,wahikayan,False
विंटर,winter,winter,True
विंसेंट,vinsent,vincent,False
विकल्पों,vikalpon,vikalpon,True
विकेट,viket,wicket,False
विक्रमजीत,vikramjeet,vikramjeet,True
विक्रमजीत,vikramjeet,vikramjit,False
विचारकों,vicharkon,vichaarakon,False
विचारकों,vicharkon,vicharakon,False
विज्ञान,vigyan,vigyan,True
विज्ञानी,vigyani,vigyaani,False
विज्ञानी,vigyani,vigyani,True
विज्ञानों,vigyanon,vigyaanon,False
विज्ञानों,vigyanon,vigyanon,True
विट्ठल,vittal,vitthal,False
विठ्ठल,viththal,viththal,True
विठ्ठल,viththal,vitthal,False
वितर्क,vitrak,vitark,False
विद्याएं,vidyayen,vidhaaein,False
विद्याएं,vidyayen,vidyaayein,False
विद्याएं,vidyayen,vidyaen,False
विद्याओं,vidyaon,vidhaaon,False
विद्याओं,vidyaon,vidyaaon,False
विद्याओं,vidyaon,vidyaon,True
विधानसभाएं,vidhansabhayen,vidhansabhaein,False
विधानसभाएं,vidhansabhayen,vidhansabhaen,False
विधिवत,vidhivat,vidhivat,True
विधुत,vidhut,vidhut,True
विनष्ट,vinasht,vinasht,True
विनीत,vinit,vineet,False
विनीत,vinit,vinit,True
विपरीतता,viparitata,vipreetataa,False
विपरीतता,viparitata,vipritata,False
विप्रा,vipra,vipra,True
विप्रो,vipro,vipro,True
विप्रो,vipro,wipro,False
विभा,vibha,vibha,True
विभाजक,vibhajak,vibhajak,True
विभ्रम,vibhram,vibhram,True
विभ्रम,vibhram,vibhrm,False
विभ्रम,vibhram,vibram,False
विमर्श,vimarsh,vimarsh,True
विमर्शों,vimarshon,vimarsho,False
विमर्शों,vimarshon,vimarshon,True
विराजती,virajati,virajati,True
विरेचन,virechan,virechan,True
विरोध,virodh,virodh,True
विरोधाभासी,virodhabashi,virodhabhasi,False
विरोधाभासों,virodhabhason,virodhabhason,True
विविध,vividh,vividh,True
विवेकहीन,vivekhin,vivekahin,False
विवेकहीन,vivekhin,vivekheen,False
विशेषण,visheshan,visheshan,True
विशेषणों,visheshanon,visheshanon,True
विशेषाधिकार,visheshadhikar,visheshaadhikaar,False
विशेषाधिकार,visheshadhikar,visheshadhikar,True
विश्वसनीय,vishwasaniy,vishwasaniy,True
विश्वसनीय,vishwasaniy,vishwasniiya,False
विश्वसनीयता,vishwasanyata,vishwasaniyata,False
विश्वसनीयता,vishwasanyata,vishwasniiyataa,False
विषहीन,vishahin,vishahin,True
विषहीन,vishahin,vishhin,False
विष्णु,vishnu,vishanu,False
विष्णु,vishnu,vishnu,True
वीएलसी,vlc,vlc,True
वीक्स,veeks,weeks,False
वीरचंद,veerchand,veerchand,True
वीरचंद,veerchand,virchand,False
वीरेश,viresh,veeresh,False
वीरेश,viresh,viresh,True
वृत्तों,vrutton,vritton,False
वृत्तों,vrutton,vruton,False
वृत्तों,vrutton,vrutton,True
वेंकटरमन,venktarman,venkataraman,False
वेंकटरमन,venktarman,venkatraman,False
वेड,wad,ved,False
वेड,wad,wade,False
वेड,wad,wed,False
वेडिंग,wedding,wedding,True
वेदियों,vediyon,vediyon,True
वेदों,vedon,vedon,True
वेनेजुएला,venejula,venezuela,False
वेरोनिका,veronika,veronica,False
वेरोनिका,veronika,veronika,True
वेरोनिका,veronika,weronika,False
वेलवेट,velvet,velvet,True
वेलवेट,velvet,welwet,False
वेल्डर,welder,welder,True
वेल्डर,welder,weldor,False
वेल्डिंग,welding,welding,True
वेल्थ,velth,wealth,False
वेल्लूर,velloor,vellur,False
वेल्लूर,velloor,velur,False
वेश,vesh,vesh,True
वेस्टिंग,vesting,wasting,False
वेस्टिंग,vesting,westing,False
वेस्टिंगहाउस,vestinngwass,wastinghouse,False
वेस्टिंगहाउस,vestinngwass,westinghouse,False
वेस्ले,vesle,vaisley,False
वेस्ले,vesle,vesle,True
वेस्ले,vesle,wesle,False
वैज्ञानिक,vaigyanik,vaigyaanik,False
वैज्ञानिक,vaigyanik,vaigyanik,True
वैज्ञानिक,vaigyanik,vegyanik,False
वैज्ञानिकता,vaigyanikta,vaigyaanikta,False
वैज्ञानिकता,vaigyanikta,vaigyanikata,False
वैज्ञानिकता,vaigyanikta,vaigyanikta,True
वैत्रवती,vaitvarti,vaitravati,False
वैत्रवती,vaitvarti,vaitrawati,False
वैमनस्य,vaimansya,vaimanasy,False
वैमनस्य,vaimansya,vaimanasya,False
वैमनस्य,vaimansya,vaimanya,False
वैरी,varry,very,False
वैशाख,vaishakh,vaisaakh,False
वैशाख,vaishakh,vaishakh,True
वैशाखी,vaishakhi,vaishaakhi,False
वैशाखी,vaishakhi,vaishakhi,True
वैष्णोदेवी,vaishnodevi,vaishnodevi,True
व्यक्तिगत,vyaktigat,vyaktigat,True
व्यग्र,vyagra,vyagr,False
व्यग्र,vyagra,vyagra,True
व्यतीत,vyatit,vyatit,True
व्यतीत,vyatit,vytit,False
व्यभिचार,vyabhichar,vyabhichar,True
व्यभिचार,vyabhichar,vyabhichari,False
व्यवधान,vyavdhan,vyavadhan,False
व्यवधान,vyavdhan,vyavdhan,True
व्यवहारगत,vyavahargat,vyavahargat,True
व्यवहारगत,vyavahargat,vyvhargat,False
व्याघात,vyaghat,vyaghat,True
व्यापक,vyapak,vyapak,True
व्लाद,vlad,vlad,True
व्लाद,vlad,wlaad,False
व्लादिमीर,vladimir,vladimir,True
शंघाई,shanghai,shanghai,True
शतपथ,shatpath,shatpath,True
शनिवार,shanvir,shanivar,False
शनिवार,shanvir,shaniwar,False
शबाना,shabana,shabana,True
शबाना,shabana,shbana,False
शब्दार्थ,shabdarth,shabdarth,True
शमादान,shamadan,shamadan,True
शमादान,shamadan,shmadan,False
शमिताभ,shamitabh,shamitabh,True
शमिल,shamil,shamil,True
शमिल,shamil,shmil,False
शराबों,sharabon,sharabon,True
शराबों,sharabon,shrabon,False
शरारत,shararat,shararat,True
शरारत,shararat,shrart,False
शर्माना,sharmana,sharmana,True
शहरवासियों,shehrvasiyon,shaharwasiyon,False
शहरवासियों,shehrvasiyon,shahrvasiyon,False
शहरवासियों,shehrvasiyon,shervasiyon,False
शहादरा,shahadara,shahdara,False
शांतिकाल,shantikaal,shaantikaal,False
शांतिकाल,shantikaal,shantikal,False
शाओ,shao,shaao,False
शाओ,shao,shao,True
शाकिर,shakir,shaakir,False
शाकिर,shakir,shakir,True
शाखाएं,shakhayen,shaakhaaen,False
शाखाएं,shakhayen,shakhayan,False
शाखाएं,shakhayen,shakhayen,True
शायक,shayak,shayak,True
शावकों,shavakon,shaavakon,False
शावकों,shavakon,shavakon,True
शावकों,shavakon,shavkon,False
शासक,shasak,shaasaka,False
शासक,shasak,shasak,True
शासकों,shasakon,sasakon,False
शासकों,shasakon,shaasakon,False
शासकों,shasakon,shasakon,True
शिप्रा,shipra,shipra,True
शिर्के,shirke,shirke,True
शीर्षकों,shirshakon,sheershakon,False
शीर्षकों,shirshakon,shirshakon,True
शीर्षकों,shirshakon,shirshkon,False
शुजात,shujat,shujaat,False
शुजात,shujat,shujat,True
शुटिंग,shutting,shooting,False
शुटिंग,shutting,shutting,True
शुड,shud,should,False
शुड,shud,shud,True
शुभंकर,shubhankar,shubhankar,True
शुमाली,shumali,shumaali,False
शुमाली,shumali,shumali,True
शृंगार,shringar,shringaar,False
