Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
kpada,कपड़ा,कपड़ा,True
kapdo,कपडोो,कपड़ो,False
kapdon,कपड़ों,कपड़ो,False
kaping,कापिंग,कपिंग,False
kping,क्पिंग,कपिंग,False
kapolkalpana,कपोलकल्पना,कपोलकल्पना,True
kabaddi,कबाददी,कबड्डी,False
kabr,कबर,कब्र,False
kabra,कबरा,कब्र,False
kabren,कबरेन,कब्रें,False
kabron,कबरों,कब्रों,False
kamjor,कमजोर,कमज़ोर,False
kamzor,कमजोर,कमज़ोर,False
kamatar,कमातर,कमतर,False
kamtar,कमतर,कमतर,True
kalamjeet,कललमजीत,कमलजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamate,कमते,कमाते,False
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेरे,True
karanj,करंज,करंज,True
kranj,कृंज,करंज,False
karanjiya,करंजीय,करंजिया,False
kardhe,कर्धे,करघे,False
karghe,कर्घे,करघे,False
karachana,कराचना,करछना,False
karchhana,कर्चना,करछना,False
karna,करना,करना,True
karpatri,करपत्री,करपात्री,False
karam,करम,करम,True
karoor,करूर,करूर,True
karur,करुर,करूर,False
karnataka,करणातका,कर्नाटका,False
karvi,करवी,कर्वी,False
kurvi,कुरवी,कर्वी,False
kalmein,कालमें,कलमें,False
kalmen,कामें,कलमें,False
kalraj,कलराज,कलराज,True
kalika,कालिका,कलिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कववालियों,कव्वालियों,False
qawwaliyon,कववालियों,कव्वालियों,False
kavvali,कववाली,कव्वाली,False
qawwali,कववाली,कव्वाली,False
kashton,कष्टों,कष्टों,True
kasarat,कसरत,कसरत,True
kasrat,कसरत,कसरत,True
kasara,कसरा,कसारा,False
kasida,कसिदा,कसीदा,False
kahane,कहाने,कहने,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,किले,क़िले,False
kanji,कंजी,कांजी,False
cant,कैंट,कांट,False
kant,कांट,कांट,True
kanti,कांती,कांति,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज,कागज़,False
kaagaz,कागज़,कागज़,True
kagaj,कागज,कागज़,False
kagaz,कागज,कागज़,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कपड़ी,कापड़ी,False
kapdi,कपड़ी,कापड़ी,False
kamraj,कमराज,कामराज,False
kamottejana,कामोटतेजना,कामोत्तेजना,False
kamottejna,कामोटतेजना,कामोत्तेजना,False
kailana,कैलना,कायलाना,False
kaylana,कायलना,कायलाना,False
carfi,कारफी,कार्की,False
karki,करकी,कार्की,False
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकार्ताओं,कार्यकर्ताओं,False
karykartaaon,कार्यकार्ताओं,कार्यकर्ताओं,False
karykartaon,कार्यकार्ताओं,कार्यकर्ताओं,False
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
karyarat,कार्यारत,कार्यरत,False
karyrat,कार्रात,कार्यरत,False
kaalpi,काल्पी,कालपी,False
kalapi,कलापी,कालपी,False
kalpi,काल्पी,कालपी,False
kalika,कालिका,कालिका,True
kalighat,कालीघट,कालीघाट,False
coldvel,कॉल्वेल,काल्डवेल,False
kaldvel,कलल्वेल,काल्डवेल,False
kaldwell,काल्वेल,काल्डवेल,False
kaav,काव,काव,True
kav,काव,काव,True
kaasht,काष्ट,काश्त,False
kasht,कष्ट,काश्त,False
kasim,कसिम,कासिम,False
qasim,कासिम,कासिम,True
kasimabad,कसिमाबाद,कासिमाबाद,False
kiya,किया,किया,True
kiliyan,किलियां,किलियन,False
killat,किल्लत,किल्लत,True
killi,किल्ली,किल्ली,True
kisaani,किसानी,किसानी,True
kisani,किसनी,किसानी,False
kisanon,किसनों,किसानों,False
keede,कीड़े,कीड़े,True
kide,किडे,कीड़े,False
keynote,केनोट,कीनोट,False
kinote,किनोते,कीनोट,False
kiratpur,किरतपुर,कीरतपुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलीय,कुंडलियाँ,False
kundaliyan,कुंडलियां,कुंडलियाँ,False
kutta,कुट्ता,कुत्ता,False
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमौ,कुमाऊ,False
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kural,कुराल,कुराल,True
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुरसियों,कुर्सियों,False
kush,कुश,कुश,True
kushaan,कुशान,कुषाण,False
kushan,कुशन,कुषाण,False
kusumalataa,कुसुमलता,कुसुमलता,True
kusumalta,कुसुमालता,कुसुमलता,False
kusumlata,कुसुमललता,कुसुमलता,False
koot,कूट,कूट,True
kut,कुट,कूट,False
kritika,कृतिका,कृतिका,True
kpo,क्पो,केपीओ,False
canterbari,कैंटरबरी,कैंटरबरी,True
canterbury,कैंटरबरी,कैंटरबरी,True
candidate,कैंडिडेट,कैंडिडेट,True
katrina,कत्रिना,कैटरीना,False
caitlyn,कैटलिन,कैटलिन,True
cateline,कैटेलाइन,कैटलिन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
catholic,कैथोलिक,कैथोलिक,True
catholicon,कैथलिकों,कैथोलिकों,False
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपैसिटर,कैपेसिटर,False
carat,कारत,कैरेट,False
cavity,कैविटी,कैविटी,True
cavalry,कैवलरी,कैवेलरी,False
kaivelari,कैवेलारी,कैवेलरी,False
complex,कंप्लेक्स,कॉम्प्लेक्स,False
kocchi,कोची,कोच्चि,False
kochi,कोची,कोच्चि,False
corridor,कोरिडर,कोरिडोर,False
corolla,कोरोला,कोरोला,True
korola,कोरोला,कोरोला,True
caolan,कॉलन,कोलन,False
colan,कॉलन,कोलन,False
colon,कोलों,कोलन,False
calling,कैलिंग,कोलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलोडडो,कोलोराडो,False
kolorado,कोलोडाडो,कोलोराडो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशंबी,कौशाम्बी,False
cute,कूट,क्यूट,False
quete,क्वेट,क्यूट,False
cube,कबब,क्यूब,False
cubeck,कबेक,क्यूबेक,False
quebec,क्वेबेस,क्यूबेक,False
cubes,कबब्स,क्यूब्स,False
krantiyon,क्रांतियों,क्रांतियों,True
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकेट,True
cricketer,क्रिकेटर,क्रिकेटर,True
cricketing,क्रिकेटिंग,क्रिकेटिंग,True
kriyayog,क्रिययोग,क्रियायोग,False
christian,क्रिस्टियन,क्रिश्चयन,False
kruger,क्रगर,क्रूगर,False
craig,क्रेग,क्रेग,True
creg,क्रेग,क्रेग,True
cradle,क्रेडल,क्रैडल,False
chrom,च्रॉम,क्रोम,False
chrome,क्रोम,क्रोम,True
client,क्लाइंट,क्लांइट,False
clock,क्लॉक,क्लाक,False
clasen,क्लेसन,क्लासें,False
classen,क्लासन,क्लासें,False
