Test Accuracy: 0.3894
Total samples: 4502
Correct predictions: 1753

source,prediction,target,correct
मारिया,maariya,mariya,False
मारियो,maariyo,maariyo,True
मारियो,maariyo,mario,False
मारियो,maariyo,mariyo,False
मार्था,martha,martha,True
मालिश,malish,maalish,False
मालिश,malish,malish,True
मावे,maave,mave,False
मावे,maave,mavey,False
मास,mas,maas,False
मास,mas,mas,True
मास,mas,mass,False
मासों,mason,maason,False
मासों,mason,mason,True
मिटाओ,mitao,mitaao,False
मिटाओ,mitao,mitao,True
मिठाई,mithai,mithaai,False
मिठाई,mithai,mithai,True
मिडिया,midiya,media,False
मिथिला,mithila,mithila,True
मिथिलांचल,mithilanchal,mithilanchal,True
मिथ्या,mithya,mithya,True
मिमिक्री,mimikri,mimicry,False
मिल्कियत,milkiyat,milkiyat,True
मिशा,misha,misha,True
मुंगेरी,mungeri,mungeri,True
मुंडवा,mundava,mundva,False
मुंडवा,mundava,mundwa,False
मुंशीगंज,munshienj,munshiganj,False
मुकरते,mukarte,mukarte,True
मुकरते,mukarte,mukartey,False
मुखोपाध्याय,mukhopadhyay,mukhopadhyaya,False
मुखोपाध्याय,mukhopadhyay,mukhyopadhyaay,False
मुख्यमंत्री,mukhyamantri,mukhyamantri,True
मुनाफ,munaaf,munaf,False
मुनाफा,munafa,munafa,True
मुन्नू,munnu,munnu,True
मुफलिसी,muflici,mufalisi,False
मुफलिसी,muflici,muflisi,False
मुबारकपुर,mubarkpur,mubarakpur,False
मुबारकपुर,mubarkpur,mubarkpur,True
मुर्झा,murjha,murjha,True
मुल्ताई,multai,multae,False
मुल्ताई,multai,multai,True
मुशाहिद,mushaahid,mushahid,False
मुहावरे,muhavare,muhavare,True
मुहावरे,muhavare,muhavre,False
मूठ,mooth,mooth,True
मूठ,mooth,muth,False
मूड,mood,mood,True
मूड,mood,mud,False
मूडी,moodi,moodi,True
मूडी,moodi,moody,False
मूल,mool,mool,True
मूल,mool,mul,False
मूलचंद,muochhand,moolchand,False
मूलचंद,muochhand,mulchand,False
मूलर,muller,moolar,False
मूलर,muller,mular,False
मूलर,muller,muller,True
मूलों,moolon,moolon,True
मूलों,moolon,mulon,False
मेक्सिको,mexico,maxico,False
मेक्सिको,mexico,mexico,True
मेगा,mega,mega,True
मेगापिक्सल,megaapical,megapixal,False
मेगापिक्सल,megaapical,megapixel,False
मेजबान,mejbaan,mejbaan,True
मेजबान,mejbaan,mejban,False
मेजबान,mejbaan,mezbaan,False
मेजबानी,mejbani,mejabani,False
मेजबानी,mejbani,mejbaani,False
मेजबानी,mejbani,mejbani,True
मेजबानी,mejbani,mezabani,False
मेज़बान,mejbaan,mejbaan,True
मेज़बान,mejbaan,mejban,False
मेज़बान,mejbaan,mezbaan,False
मेज़बानी,mejbani,mejbaani,False
मेज़बानी,mejbani,mejbani,True
मेज़बानी,mejbani,mezbaani,False
मेट,met,mate,False
मेट,met,met,True
मेट्स,mets,mates,False
मेडीकल,medical,medical,True
मेथेनॉल,methenol,methanol,False
मेनू,menu,menu,True
मेम,mem,mem,True
मेलघाट,melghat,melaghaat,False
मेलघाट,melghat,melghat,True
मेलानिन,melanin,melaanin,False
मेलानिन,melanin,melanin,True
मेलानी,melani,melaani,False
मेलानी,melani,melani,True
मेहमान,mehmaan,maheman,False
मेहमान,mehmaan,mehamaan,False
मेहमान,mehmaan,mehaman,False
मेहमान,mehmaan,mehmaan,True
मेहमान,mehmaan,mehman,False
मेहराम,mehram,meharaam,False
मेहराम,mehram,mehram,True
मैकबुक,mackbuk,macbook,False
मैट्रिक्स,matrics,matix,False
मैट्रिक्स,matrics,matrix,False
मैड,mad,mad,True
मैड,mad,made,False
मैड,mad,maid,False
मैडी,mdd,maddy,False
मैडी,mdd,maidi,False
मैन,main,main,True
मैन,main,man,False
मैन,main,men,False
मैनन,mannan,mainan,False
मैनन,mannan,menon,False
मैनर,manner,manner,True
मैना,maina,maina,True
मैने,mane,maine,False
मैरेज,marrage,marrej,False
मैरेज,marrage,marriage,False
मैरेज,marrage,merraige,False
मैसाचुसेट्स,maischasts,maisachusets,False
मैसाचुसेट्स,maischasts,massachusetts,False
मैसोर,masoor,maisor,False
मैसोर,masoor,maisore,False
मैसोर,masoor,mysore,False
मॉड,mod,mod,True
मॉड,mod,mode,False
मॉडर्न,modern,modern,True
मॉड्यूल,modull,module,False
मॉड्यूल्स,modulls,modules,False
मॉड्यूल्स,modulls,modyuls,False
मॉरिशस,mourishos,mauritious,False
मॉरिशस,mourishos,mauritius,False
मोगली,mogali,mogali,True
मोगली,mogali,mowgli,False
मोटिव,motiv,motive,False
मोल,moll,mol,False
मोल्ड,mold,mold,True
मोशे,moshe,moshe,True
मोसाद,mosad,mosad,True
मोहाना,mohana,mohana,True
मोहानी,mohani,mohani,True
मोहिनी,mohini,mohini,True
मोहिम,mohim,mohim,True
मौकों,maukon,maukon,True
मौमा,mauma,mauma,True
मौर्या,maurya,maurya,True
मौर्या,maurya,morya,False
मौर्यों,mauryon,maurya,False
मौर्यों,mauryon,mauryon,True
मौर्यों,mauryon,moryon,False
मौलवियों,maulaviyon,maulaviyon,True
मौलवियों,maulaviyon,maulvidon,False
मौलवियों,maulaviyon,maulviyon,False
मौले,maule,maule,True
मौले,maule,mauley,False
मौसा,mausa,mausa,True
यत्न,yatna,yatn,False
यत्न,yatna,yatna,True
यदा,yada,yada,True
यदा,yada,yda,False
यदुवंश,yaduvansh,yaduvansh,True
यदुवंश,yaduvansh,yaduwansh,False
यरूशलेम,yarushalem,jerusalem,False
यरूशलेम,yarushalem,yarooshaleim,False
यरूशलेम,yarushalem,yarushalem,True
यशपाल,yashpal,yashpaal,False
यशपाल,yashpal,yashpal,True
यातना,yatna,yaatna,False
यातना,yatna,yatna,True
यातनाओं,yatnaon,yaatanaon,False
यातनाओं,yatnaon,yatnaon,True
यात्राएं,yatraen,yarayan,False
यात्राएं,yatraen,yatraein,False
यात्राएं,yatraen,yatraen,True
यारियां,yaariyan,yaariyan,True
यारियां,yaariyan,yariyan,False
यारी,yaari,yaari,True
यारी,yaari,yari,False
युग्म,yugam,yugam,True
युग्म,yugam,yugm,False
युद्धरत,yuddhart,yuddhrat,False
युद्धरत,yuddhart,yudhrat,False
यूक्रेनियन,ukrenian,ukrainian,False
यूक्रेनियन,ukrenian,ukranian,False
येरुशलम,yerushalam,jerusalem,False
यॉर्कर,yarker,yorker,False
योजनाएं,yojanaen,yojanaein,False
योजनाएं,yojanaen,yojanaen,True
योजनाएं,yojanaen,yojanaye,False
रंगते,rangate,rangate,True
रंगते,rangate,rangte,False
रंजकता,ranjakata,rangkata,False
रंजकता,ranjakata,ranjkatha,False
रंजकता,ranjakata,ranjkta,False
रईस,rees,raees,False
रईस,rees,rais,False
रक्ताभ,raktabh,raktaabh,False
रक्ताभ,raktabh,raktabh,True
रखना,rakhna,rakhna,True
रघुपति,raghupati,raghupati,True
रघुराम,raghuram,raghuram,True
रजिस्टर्ड,rugisterd,registerd,False
रजिस्टर्ड,rugisterd,registered,False
रतनपुर,ratanpur,ratanpur,True
रनर्स,ranners,runners,False
रयान,rayan,rayan,True
रयान,rayan,ryan,False
रल्हन,ralhan,ralhan,True
रविश,ravish,ravish,True
रवैल,ravel,ravael,False
रवैल,ravel,ravel,True
रवैल,ravel,rawail,False
रसद,rasad,rasad,True
रसायनिक,rasaynik,rasaayanik,False
रसायनिक,rasaynik,rasaayanika,False
रसायनिक,rasaynik,rasayanika,False
रसायनिक,rasaynik,rasyanik,False
रसायनों,rasayanon,rasaayanon,False
रसायनों,rasayanon,rasayanon,True
रहमत,rahmat,rahamat,False
रहमत,rahmat,rahmat,True
रहमत,rahmat,rhamat,False
रहेंगे,rahenge,rahenge,True
रहेगी,rahegi,rahegi,True
राउंडर,ronder,rounder,False
राक,rak,raak,False
राक,rak,rak,True
राखे,rakkhe,raakhe,False
राखे,rakkhe,rakhe,False
रागों,ragon,raagon,False
रागों,ragon,ragon,True
राघवन,raghvan,raghavan,False
राज,raj,raaj,False
राज,raj,raj,True
राजकोट,rajkot,rajkot,True
राजतंत्र,rajatntra,rajtantra,False
राजनीतीकरण,rajneetikaran,raajneetikaran,False
राजनीतीकरण,rajneetikaran,rajneetikaran,True
राजनीतीकरण,rajneetikaran,rajnitikaran,False
राजमां,rajman,rajma,False
राजमां,rajman,rajman,True
राजस्व,rajsva,raajasva,False
राजस्व,rajsva,rajasva,False
राजी,raji,raaji,False
राजी,raji,raji,True
राजीनामा,rajinama,rajinaama,False
राजीनामा,rajinama,rajinama,True
राजों,rajon,raajon,False
राजों,rajon,rajon,True
राणा,rana,rana,True
रात्रिचर,rattichar,raatrichar,False
रात्रिचर,rattichar,ratrichar,False
राधे,radhe,raadhe,False
राधे,radhe,radhe,True
रानापुर,ranapur,ranapur,True
राबिन,rabin,rabin,True
राबिन,rabin,robin,False
राभा,rabha,rabha,True
रामकोट,ramkot,ramkot,True
रामकोट,ramkot,ramkote,False
रामटेक,ramtek,ramtek,True
रामपुर,rampur,rampur,True
रामभरोसे,rambharose,rambharose,True
रामभरोसे,rambharose,rambharosey,False
रामराज,ramraj,ramraj,True
रालोद,ralod,raalod,False
रालोद,ralod,ralaud,False
रालोद,ralod,ralod,True
रावले,ravale,ravaley,False
रावले,ravale,ravle,False
रासायनिक,rasaniyakik,rasayanik,False
रिक्रिएशन,rekriation,racreation,False
रिक्रिएशन,rekriation,recreation,False
रिग,rig,rig,True
रिग्स,rigs,riggs,False
रिग्स,rigs,rigs,True
रिचुअल,richul,richual,False
रिचुअल,richul,ritual,False
रिडक्शन,redaction,reduction,False
रिपन,ripan,ripan,True
रिपन,ripan,ripon,False
रिया,riya,ria,False
रिया,riya,riya,True
रिश्ते,rishte,rishte,True
रिश्ते,rishte,rishtey,False
रिसने,risne,risane,False
रिसने,risne,risaney,False
रिसने,risne,risne,True
रिहाना,rihana,rihana,True
रिहाना,rihana,rihanna,False
रीगल,regal,regal,True
रीगल,regal,rigal,False
रीजनल,rejnnal,reasonal,False
रीजनल,rejnnal,regional,False
रीट्वीट,retvite,retreate,False
रीट्वीट,retvite,retweet,False
रीता,reeta,reeta,True
रीता,reeta,rita,False
रुकते,rukte,rukate,False
रुकते,rukte,rukte,True
रुकते,rukte,ruktey,False
रुग्ण,rugnn,rugan,False
रुग्ण,rugnn,rugna,False
रुग्णता,rugnata,ruganta,False
रुग्णता,rugnata,rugnata,True
रुजवेल्ट,roojevllt,rojvelt,False
रुजवेल्ट,roojevllt,roojwelt,False
रुजवेल्ट,roojevllt,roosevelt,False
रुडोल्फ,rudolph,rodolph,False
रुडोल्फ,rudolph,rudolf,False
रुडोल्फ,rudolph,rudolph,True
रुपेश,rupesh,roopesh,False
रुपेश,rupesh,rupesh,True
रुबी,rubi,ruby,False
रुमानी,rumaani,roomani,False
रुमानी,rumaani,rumani,False
रूकावटों,rukavaton,rukavaton,True
रूट,rut,root,False
रूट,rut,route,False
रूटिंग,ruting,rooting,False
रूटिंग,ruting,routine,False
रूटिंग,ruting,routing,False
रूट्स,ruts,roots,False
रूट्स,ruts,routes,False
रूपक,rupak,roopak,False
रूपक,rupak,rupak,True
रूपी,ropi,roopi,False
रूपी,ropi,rupi,False
रेंटल,rental,rantle,False
रेंटल,rental,rental,True
रेगिस्तान,registan,registan,True
रेगिस्तानी,registani,registani,True
रेजा,reja,reja,True
रेजा,reja,reza,False
रेट,ret,rate,False
रेत,ret,rate,False
रेत,ret,ret,True
रेफेली,refili,refaeli,False
रेफेली,refili,refeli,False
रेशे,reshe,reshe,True
रेशे,reshe,reshey,False
रेस,rese,race,False
रेस,rese,rese,True
रेसर,reser,racer,False
रेसर,reser,recer,False
रेसिंग,ressing,racing,False
रेसों,reson,reson,True
रेहाना,rehana,rehaana,False
रेहाना,rehana,rehana,True
रैकेटियर,racketire,racketeer,False
रैकेटियर,racketire,racketier,False
रैकेटियर,racketire,rectare,False
रैडिकल,radical,radical,True
रैडिकल,radical,raidical,False
रैथ,rath,raith,False
रैपिंग,rapping,rapping,True
रैपिंग,rapping,wrapping,False
रॉबर्टसन,robertton,robertsan,False
रॉबर्टसन,robertton,robertson,False
रॉबिंसन,robinson,robinson,True
रॉयल्स,roylls,royals,False
रोजलिन,rojelin,rojlin,False
रोजलिन,rojelin,rozlyn,False
रोटेशन,rotetion,rotation,False
रोड्रिगो,rodrigo,rodrigo,True
रोनाल्डो,ronaldo,ronaldo,True
रोनित,ronit,ronit,True
रोनी,roni,roni,True
रोपने,ropane,ropane,True
रोपने,ropane,ropaney,False
रोपने,ropane,ropne,False
रोबिन,robin,robin,True
रोया,roya,roya,True
रोलर्स,rollers,rollers,True
रोवन,rovan,rovan,True
रोवन,rovan,rowan,False
रोसारियो,rosariyo,rosario,False
रोसारियो,rosariyo,rosariyo,True
रौबदार,rabbadar,raubadaar,False
रौबदार,rabbadar,raubadar,False
रौबदार,rabbadar,raubdar,False
लंगड़ा,langda,landara,False
लंगड़ा,langda,langada,False
लंगड़ा,langda,langda,True
लंगर,langer,langar,False
लंगरों,langaron,langaron,True
लंगरों,langaron,langron,False
लंबी,lambi,lambi,True
लकीर,lakir,lakeer,False
लकीर,lakir,lakir,True
लकीरों,lakiron,lakiron,True
लक्मे,lakme,lakme,True
लक्ष्मीधर,lakshmidhar,lakshmidhar,True
लक्ष्मीधर,lakshmidhar,lakshmighar,False
लक्ष्य,lakshya,lakshy,False
लक्ष्य,lakshya,lakshya,True
लक्ष्यों,lakshyon,lakshyon,True
लक्स,lux,lux,True
लक्सर,lucker,laksar,False
लक्सर,lucker,luxor,False
लख्खी,lakhkhi,lakhkhi,True
लगना,lagna,lagna,True
लगनेवाले,lagnewale,laganewale,False
लगनेवाले,lagnewale,lagnevaaley,False
लगनेवाले,lagnewale,lagnewale,True
लगेगा,lagega,lagega,True
लज्जालु,lajjalu,lajjalu,True
लटकाते,latkate,latkate,True
लड़की,ladkki,ladki,False
लड़ते,ladte,ladate,False
लड़ते,ladte,ladte,True
लड़ाई,ladai,ladaai,False
लड़ाई,ladai,ladai,True
लड़ाईयों,ladaiyon,ladaaiyon,False
लड़ाईयों,ladaiyon,ladaeyon,False
लड़ाईयों,ladaiyon,ladaiyon,True
लपेटने,lapetne,lapetane,False
लपेटने,lapetne,lapetne,True
लबादा,labada,labada,True
लबादा,labada,lbada,False
लब्ध,labdh,labdh,True
लब्ध,labdh,lbdh,False
ललक,lalak,lalak,True
ललकारता,lalkarata,lalkarata,True
ललकारता,lalkarata,lalkarta,False
लल्ला,lalla,lalla,True
लवासा,lavasa,lavasa,True
लवासा,lavasa,lovasa,False
लस्सी,lassi,lassi,True
लहना,lehna,lahanaa,False
लहना,lehna,lahna,False
लहना,lehna,lehna,True
लहराई,lehrai,lahraee,False
लहराई,lehrai,lahrai,False
लहराई,lehrai,lehrayi,False
लहलहाती,lahlahati,lahalhati,False
लहलहाती,lahlahati,lahlahaati,False
लहलहाती,lahlahati,lahlahati,True
लहसुन,lahsun,lahsun,True
लहसुन,lahsun,lasoon,False
लांचर,lanchar,lanchar,True
लांचर,lanchar,launcher,False
लाइकोपिन,likopine,lycopene,False
लाइम,lime,lime,True
लाइव्स,lives,lives,True
लाईव,live,live,True
लाएगी,layegi,laegi,False
लागातार,lagataar,lagataar,True
लागातार,lagataar,lagatar,False
लाता,laata,laata,True
लाता,laata,lata,False
लाती,laati,laati,True
लाती,laati,lati,False
लायेगा,layega,layega,True
लालपुर,lalpur,lalpur,True
लास्ट,last,las,False
लास्ट,last,last,True
लिंगभेद,lingbhed,lindbhed,False
लिंगभेद,lingbhed,lingbhed,True
लिंडन,lindon,lindan,False
लिंडन,lindon,lindn,False
लिंडन,lindon,lindon,True
लिखकर,likhkar,likhakar,False
लिखकर,likhkar,likhkar,True
लिगर,ligar,ligar,True
लिगर,ligar,liger,False
लिबरेशन,liberation,liberation,True
लिबरेशन,liberation,libration,False
लिब्रेशन,libration,liberation,False
लिब्रेशन,libration,libration,True
लीडरों,lederon,leaderon,False
लीडरों,lederon,leedaron,False
लीडरों,lederon,lidaron,False
लीडरों,lederon,liidaron,False
लुईस,luice,louis,False
लुईस,luice,luis,False
लुढ़कते,ludhakate,ludhakate,True
लुढ़कते,ludhakate,ludhkate,False
लुढ़कते,ludhakate,lurhakate,False
लुत्फ,luotf,lutf,False
लुमडिंग,lumding,lumding,True
लूटमार,luotmar,lootmaar,False
लूटमार,luotmar,lootmar,False
लेंडल,lendal,landal,False
लेंडल,lendal,lendal,True
लेगा,lega,lega,True
लेगा,lega,legaa,False
लेटकर,letkar,letakar,False
लेटकर,letkar,letkar,True
लेनेवाली,lenewali,lenevali,False
लेनेवाली,lenewali,lenewali,True
लेबल,labal,label,False
लेबलिंग,lebling,labeling,False
लेबलिंग,lebling,labelling,False
लेबलों,lebalon,labelo,False
लेबलों,lebalon,labelon,False
लेबलों,lebalon,lebalon,True
लेमन,leman,lemon,False
लैंगडन,langdan,laingadan,False
लैंगडन,langdan,langdon,False
लैंगडन,langdan,lengdan,False
लैंगिकता,langikata,laigikata,False
लैंगिकता,langikata,laingikta,False
लैंसेट,lancet,lanset,False
लैंसेट,lancet,lenset,False
लैरी,lairy,lairi,False
लैरी,lairy,lairy,True
लैरी,lairy,larry,False
लैस,las,lace,False
लैस,las,less,False
लॉकेट,locket,locket,True
लॉन्ड्री,londrey,laundry,False
लोंगोवाल,longowal,longewal,False
लोंगोवाल,longowal,longewala,False
लोंगोवाल,longowal,longoval,False
लोग,log,log,True
लोगे,loge,loge,True
लोचदार,lochdaar,lochdar,False
लोदी,lodi,lodi,True
लौरेंस,laurence,laurence,True
लौरेंस,laurence,laurens,False
लौरेंस,laurence,laurense,False
वंडर,wander,wonder,False
वंश,vansh,vansh,True
वंशधर,vanshadhar,vanshdhar,False
वंशवाद,vanshvad,vanshavad,False
वंशवाद,vanshvad,vanshvaad,False
वंशवाद,vanshvad,vanshvad,True
वंशवाद,vanshvad,wanshwad,False
वजूद,vajud,vajood,False
वजूद,vajud,vajud,True
वजूद,vajud,wajood,False
वडाली,vadali,vadali,True
वडाली,vadali,vadli,False
वडाली,vadali,wadali,False
वनिता,vanita,vanita,True
वरेण्य,varenya,vareinye,False
वरेण्य,varenya,varenya,True
वर्ण,varna,varn,False
वर्ण,varna,varna,True
वर्णित,varnit,varnit,True
वर्तमान,vartaman,vartamaan,False
वर्तमान,vartaman,vartaman,True
वर्तमान,vartaman,vartmaan,False
वर्तमान,vartaman,vartman,False
वर्द्धमान,varddhman,varddhaman,False
वर्द्धमान,varddhman,vardhmaan,False
वर्द्धमान,varddhman,vardhman,False
वर्बल,varbal,verbal,False
वर्शन,varshan,varshan,True
वर्शन,varshan,vasharan,False
वर्शन,varshan,vershan,False
वर्शन,varshan,version,False
वर्साचे,varsache,varsaache,False
वर्साचे,varsache,varsaryache,False
वर्साचे,varsache,vasearche,False
वल्कन,valkan,valkan,True
वल्कन,valkan,valkkan,False
वल्कन,valkan,velkan,False
वश,wash,vash,False
वशीकरण,vashikaran,vashikaran,True
वांगचुक,vangchuk,vaangchuk,False
वांगचुक,vangchuk,vangchuk,True
वांगचुक,vangchuk,wangchuk,False
वांट,want,want,True
वाइज,wize,vije,False
वाइज,wize,vise,False
वाइज,wize,wise,False
वाटर,watter,vatar,False
वाटर,watter,water,False
वाटसन,vatsan,watson,False
वाटसन,vatsan,wattson,False
वाण,van,vaan,False
वाण,van,waan,False
वाणों,vanon,vaanon,False
वाणों,vanon,vanon,True
वाणों,vanon,wanon,False
वातानुकूलन,vatanukulan,vatanukulan,True
वातानुकूलन,vatanukulan,watanukoollan,False
वादक,vadak,vaadak,False
वादक,vadak,vadak,True
वादियों,vadiyon,vaadiyon,False
वादियों,vadiyon,vadiyon,True
वादियों,vadiyon,wadiyon,False
वायना,vayna,vayana,False
वायना,vayna,vayna,True
वायना,vayna,wayna,False
वायरलेस,vireles,wireless,False
वायरलेस,vireles,wirerless,False
वारियर्स,warrirs,warrior,False
वारियर्स,warrirs,warriors,False
वाल्व,valv,valve,False
वाल्व,valv,wolv,False
वास्तविक,vastavik,vastavik,True
वास्तविक,vastavik,vastvik,False
वाहिकाएं,vahikayen,vaahikayen,False
वाहिकाएं,vahikayen,vahikayen,True
वाहिकाएं,vahikayen,wahikayan,False
विंटर,winter,winter,True
विंसेंट,vinsent,vincent,False
विकल्पों,vikalpon,vikalpon,True
विकेट,vicket,wicket,False
विक्रमजीत,vikramjeet,vikramjeet,True
विक्रमजीत,vikramjeet,vikramjit,False
विचारकों,vicharakon,vichaarakon,False
विचारकों,vicharakon,vicharakon,True
विज्ञान,vigyaan,vigyan,False
विज्ञानी,vigyani,vigyaani,False
विज्ञानी,vigyani,vigyani,True
विज्ञानों,vigyanon,vigyaanon,False
विज्ञानों,vigyanon,vigyanon,True
विट्ठल,vitthal,vitthal,True
विठ्ठल,vithtal,viththal,False
विठ्ठल,vithtal,vitthal,False
वितर्क,vitrak,vitark,False
विद्याएं,vidyayen,vidhaaein,False
विद्याएं,vidyayen,vidyaayein,False
विद्याएं,vidyayen,vidyaen,False
विद्याओं,vidyaon,vidhaaon,False
विद्याओं,vidyaon,vidyaaon,False
विद्याओं,vidyaon,vidyaon,True
विधानसभाएं,vidhanaabbayen,vidhansabhaein,False
विधानसभाएं,vidhanaabbayen,vidhansabhaen,False
विधिवत,vidhivat,vidhivat,True
विधुत,vidhut,vidhut,True
विनष्ट,vinsht,vinasht,False
विनीत,vinit,vineet,False
विनीत,vinit,vinit,True
विपरीतता,viparita,vipreetataa,False
विपरीतता,viparita,vipritata,False
विप्रा,vipra,vipra,True
विप्रो,vipro,vipro,True
विप्रो,vipro,wipro,False
विभा,vibha,vibha,True
विभाजक,vibhajak,vibhajak,True
विभ्रम,vibhram,vibhram,True
विभ्रम,vibhram,vibhrm,False
विभ्रम,vibhram,vibram,False
विमर्श,vimarsh,vimarsh,True
विमर्शों,vimarshon,vimarsho,False
विमर्शों,vimarshon,vimarshon,True
विराजती,virajati,virajati,True
विरेचन,virechan,virechan,True
विरोध,virodh,virodh,True
विरोधाभासी,virodhaabhashi,virodhabhasi,False
विरोधाभासों,virodhabashon,virodhabhason,False
विविध,vividh,vividh,True
विवेकहीन,vivekheen,vivekahin,False
विवेकहीन,vivekheen,vivekheen,True
विशेषण,visheshan,visheshan,True
विशेषणों,visheshanon,visheshanon,True
विशेषाधिकार,visheshadhikar,visheshaadhikaar,False
विशेषाधिकार,visheshadhikar,visheshadhikar,True
विश्वसनीय,vishwasniy,vishwasaniy,False
विश्वसनीय,vishwasniy,vishwasniiya,False
विश्वसनीयता,vishwasniyata,vishwasaniyata,False
विश्वसनीयता,vishwasniyata,vishwasniiyataa,False
विषहीन,vishien,vishahin,False
विषहीन,vishien,vishhin,False
विष्णु,vishnu,vishanu,False
विष्णु,vishnu,vishnu,True
वीएलसी,vlc,vlc,True
वीक्स,vix,weeks,False
वीरचंद,vierchand,veerchand,False
वीरचंद,vierchand,virchand,False
वीरेश,veeresh,veeresh,True
वीरेश,veeresh,viresh,False
वृत्तों,vrutton,vritton,False
वृत्तों,vrutton,vruton,False
वृत्तों,vrutton,vrutton,True
वेंकटरमन,venkatraman,venkataraman,False
वेंकटरमन,venkatraman,venkatraman,True
वेड,wad,ved,False
वेड,wad,wade,False
वेड,wad,wed,False
वेडिंग,weding,wedding,False
वेदियों,vediyon,vediyon,True
वेदों,vedon,vedon,True
वेनेजुएला,venejula,venezuela,False
वेरोनिका,veronika,veronica,False
वेरोनिका,veronika,veronika,True
वेरोनिका,veronika,weronika,False
वेलवेट,velvet,velvet,True
वेलवेट,velvet,welwet,False
वेल्डर,velder,welder,False
वेल्डर,velder,weldor,False
वेल्डिंग,velding,welding,False
वेल्थ,velth,wealth,False
वेल्लूर,vellor,vellur,False
वेल्लूर,vellor,velur,False
वेश,vesh,vesh,True
वेस्टिंग,vesting,wasting,False
वेस्टिंग,vesting,westing,False
वेस्टिंगहाउस,vestingahas,wastinghouse,False
वेस्टिंगहाउस,vestingahas,westinghouse,False
वेस्ले,vesle,vaisley,False
वेस्ले,vesle,vesle,True
वेस्ले,vesle,wesle,False
वैज्ञानिक,vaigyanik,vaigyaanik,False
वैज्ञानिक,vaigyanik,vaigyanik,True
वैज्ञानिक,vaigyanik,vegyanik,False
वैज्ञानिकता,vaigyanikta,vaigyaanikta,False
वैज्ञानिकता,vaigyanikta,vaigyanikata,False
वैज्ञानिकता,vaigyanikta,vaigyanikta,True
वैत्रवती,vaitravati,vaitravati,True
वैत्रवती,vaitravati,vaitrawati,False
वैमनस्य,vaimansya,vaimanasy,False
वैमनस्य,vaimansya,vaimanasya,False
वैमनस्य,vaimansya,vaimanya,False
वैरी,vairy,very,False
वैशाख,vaishakh,vaisaakh,False
वैशाख,vaishakh,vaishakh,True
वैशाखी,vaishakhi,vaishaakhi,False
वैशाखी,vaishakhi,vaishakhi,True
वैष्णोदेवी,vaishnodavi,vaishnodevi,False
व्यक्तिगत,vyaktigat,vyaktigat,True
व्यग्र,vyagra,vyagr,False
व्यग्र,vyagra,vyagra,True
व्यतीत,vyatit,vyatit,True
व्यतीत,vyatit,vytit,False
व्यभिचार,vyabhichar,vyabhichar,True
व्यभिचार,vyabhichar,vyabhichari,False
व्यवधान,vyavdhan,vyavadhan,False
व्यवधान,vyavdhan,vyavdhan,True
व्यवहारगत,vyavahagat,vyavahargat,False
व्यवहारगत,vyavahagat,vyvhargat,False
व्याघात,vyaghat,vyaghat,True
व्यापक,vyapak,vyapak,True
व्लाद,vlad,vlad,True
व्लाद,vlad,wlaad,False
व्लादिमीर,wladimer,vladimir,False
शंघाई,shanghae,shanghai,False
शतपथ,shatpath,shatpath,True
शनिवार,shanivar,shanivar,True
शनिवार,shanivar,shaniwar,False
शबाना,shabana,shabana,True
शबाना,shabana,shbana,False
शब्दार्थ,shabdarth,shabdarth,True
शमादान,shamadan,shamadan,True
शमादान,shamadan,shmadan,False
शमिताभ,shamitabh,shamitabh,True
शमिल,shamil,shamil,True
शमिल,shamil,shmil,False
शराबों,sharabon,sharabon,True
शराबों,sharabon,shrabon,False
शरारत,sharaarat,shararat,False
शरारत,sharaarat,shrart,False
शर्माना,sharmana,sharmana,True
शहरवासियों,shahrawasiyon,shaharwasiyon,False
शहरवासियों,shahrawasiyon,shahrvasiyon,False
शहरवासियों,shahrawasiyon,shervasiyon,False
शहादरा,shahadara,shahdara,False
शांतिकाल,shantikal,shaantikaal,False
शांतिकाल,shantikal,shantikal,True
शाओ,shao,shaao,False
शाओ,shao,shao,True
शाकिर,shakkir,shaakir,False
शाकिर,shakkir,shakir,False
शाखाएं,shakkhaen,shaakhaaen,False
शाखाएं,shakkhaen,shakhayan,False
शाखाएं,shakkhaen,shakhayen,False
शायक,shayak,shayak,True
शावकों,shavkon,shaavakon,False
शावकों,shavkon,shavakon,False
शावकों,shavkon,shavkon,True
शासक,shasak,shaasaka,False
शासक,shasak,shasak,True
शासकों,shaskakon,sasakon,False
शासकों,shaskakon,shaasakon,False
शासकों,shaskakon,shasakon,False
शिप्रा,shipra,shipra,True
शिर्के,shirke,shirke,True
शीर्षकों,shirshkon,sheershakon,False
शीर्षकों,shirshkon,shirshakon,False
शीर्षकों,shirshkon,shirshkon,True
शुजात,shujat,shujaat,False
शुजात,shujat,shujat,True
शुटिंग,shuting,shooting,False
शुटिंग,shuting,shutting,False
शुड,shud,should,False
शुड,shud,shud,True
शुभंकर,shubhankar,shubhankar,True
शुमाली,shumali,shumaali,False
शुमाली,shumali,shumali,True
शृंगार,shringar,shringaar,False
शृंगार,shringar,shringar,True
शृंगार,shringar,shrungar,False
शेलिंग,shelling,sheling,False
शेलिंग,shelling,shelling,True
शैली,shaili,shaili,True
शैली,shaili,shaly,False
शैली,shaili,sheli,False
